label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10201	100	100_10201_260326123249115	0.14085698	12.365654	1078.5885	3.0472243	79.79279	0.0	-0.047359943	6.567935	436.8195	6.5137386	110.17454	0.1	0.006791115	2.4071262	177.76398	2.4069428	40.95914	0.044444446	1.0734797	10.19693	910.4762	1.2789804	44.62196	0.0	-0.47095895	1.9021358	133.42915	1.1917118	28.422302	0.0	1.031776	0.39129207	26.898056	0.3887879	12.018001	0.15555556	1.6526008	0.29448193	17.846416	0.2922087	11.777474	0.24444444	-0.07963562	1.8380129	126.04965	1.8345113	32.076504	0.055555556
shake	10201	100	100_10201_260326123310379	1.4362698	12.790275	1012.87506	3.3190136	71.49763	0.0	-0.22210455	7.41649	455.5809	7.4030056	108.27285	0.06097561	-0.5099697	2.425201	164.90976	2.4039056	40.375286	0.06097561	2.2070389	10.134357	825.0375	1.2135772	35.414368	0.0	-0.57683086	2.2023642	144.72292	1.3173796	25.786251	0.0	-0.04148221	0.3902832	24.634653	0.388975	8.840284	0.1097561	1.1666903	0.36469787	21.113785	0.36345038	11.472499	0.17073171	-0.5595257	2.1366053	137.18219	2.1354914	29.3319	0.07317073
shake	10201	100	100_10201_260326123316990	1.0643353	13.045173	954.70795	3.5176785	76.61522	0.0	-0.23676968	7.8189363	438.827	7.7561975	116.793106	0.065789476	-0.74754596	2.3323255	146.54544	2.3147552	39.869205	0.065789476	1.2882452	10.178458	766.8752	1.3355078	45.990044	0.0	-1.063648	2.2731504	142.77818	1.2797842	22.791136	0.0	0.32430458	0.43236288	24.864178	0.43056405	12.694993	0.14473684	0.24583197	0.37482715	22.504414	0.36545277	10.905768	0.09210526	-0.87993836	2.19995	134.8617	2.199846	26.032001	0.05263158
shake	10201	100	100_10201_260326123321395	2.3807077	13.044538	1003.10657	3.596896	80.98897	0.0	0.27316213	7.60987	441.99625	7.559787	109.97173	0.125	0.10040474	2.9015737	190.64995	2.8883252	47.79603	0.0625	-0.6641767	10.189735	809.74243	1.1748376	46.17311	0.0	-0.58179903	2.3354955	154.90022	1.3059341	29.45296	0.0	0.048017263	0.36347866	23.297318	0.3611534	12.48348	0.15	0.61923146	0.43457595	26.30949	0.43376967	14.605775	0.15	-0.63960695	2.2657373	144.04068	2.2635038	30.076084	0.05
shake	10201	100	100_10201_260326123330277	0.84378815	11.905609	966.4749	2.4807978	55.14227	0.0	-0.62597084	6.1790853	396.19153	6.111803	85.949585	0.060240965	-0.98084164	2.0777085	148.08882	2.072153	35.173306	0.060240965	0.5506606	9.962207	823.9468	0.8359498	31.402805	0.0	-0.9969809	2.1210544	142.2641	1.2493956	24.304775	0.0	1.0957079	0.22871342	14.399915	0.2264538	8.351288	0.18072289	2.0139813	0.31728658	18.348696	0.317211	11.184933	0.15662651	-0.7535927	2.08468	137.1707	2.0846505	27.695381	0.060240965
shake	10201	100	100_10201_260326123339821	0.046727896	12.198557	821.67334	2.6451778	57.258785	0.0	-0.6912122	6.4793797	344.4079	6.4303565	86.199646	0.072463766	-0.9197624	2.2274284	132.59348	2.1904576	33.15616	0.04347826	1.8726802	10.092621	691.17523	1.232914	33.101105	0.0	-1.0969114	1.9401299	109.605095	1.1139284	20.45582	0.0	-0.119597435	0.35033467	18.552578	0.3500435	8.918012	0.17391305	0.5221796	0.29015353	14.447108	0.28673074	8.229724	0.20289855	-0.8404286	1.8860489	104.58217	1.8860476	22.916742	0.072463766
shake	10201	100	100_10201_260326123342221	-0.5397332	13.101697	824.2306	3.295473	58.663532	0.0	-0.6355386	7.775846	389.59164	7.6917486	90.650894	0.046153847	-0.6115787	2.395212	127.66429	2.3945282	35.6393	0.07692308	0.9969659	10.269063	661.765	1.3419716	30.474388	0.0	-1.2850816	2.1807463	113.686325	1.3025295	21.339476	0.0	2.2551398	0.36983785	17.637043	0.36922112	7.408721	0.10769231	-0.021049976	0.2838579	14.781401	0.27905545	7.2254615	0.07692308	-0.6746216	2.1303284	108.95614	2.1133318	24.247053	0.06153846
shake	10201	100	100_10201_260326123344772	0.7511132	12.325472	876.7877	2.767333	59.39901	0.0	-0.5394523	6.75128	380.67648	6.7352304	92.85707	0.06849315	-0.76358056	2.016086	122.28879	1.9579296	30.66701	0.06849315	1.8379498	10.113006	733.0811	1.1945326	36.233925	0.0	-1.1027979	1.8993187	114.08202	1.0794306	20.711132	0.0	0.87501097	0.36261585	19.497736	0.35877517	9.816751	0.15068494	0.45754886	0.44180128	23.849539	0.44165313	12.477675	0.15068494	-0.88559747	1.8112794	105.84041	1.8111566	23.322052	0.06849315
shake	10201	100	100_10201_260326123346977	0.19621539	13.243741	932.47314	3.4973783	75.52843	0.0	-0.35570192	7.941827	432.65762	7.9201508	117.02815	0.09589041	-0.95986843	2.7826192	167.00883	2.7118354	42.30272	0.06849315	2.1783013	10.226489	739.74286	1.3762207	36.48397	0.0	-1.2502631	2.2740576	131.08012	1.3953836	25.102167	0.0	0.03741312	0.46959043	25.563318	0.466996	9.009033	0.10958904	-0.24574327	0.34004065	19.941528	0.34003997	10.03987	0.16438356	-0.72224736	2.1989076	123.19597	2.197649	28.475159	0.06849315
shake	10201	100	100_10201_260326123352018	1.3329234	13.340172	912.42285	4.1673675	86.61823	0.0	-0.18558788	7.9898467	427.6159	7.978268	117.63296	0.06944445	-0.7182119	2.9147177	165.45537	2.8261623	44.618378	0.06944445	4.2314515	10.277497	725.4176	2.028886	47.764328	0.0	-0.0017652512	2.3342092	129.81339	1.4825162	28.37171	0.0	0.9126067	0.54791284	27.42462	0.54670244	12.057403	0.125	1.7674317	0.2929341	15.467247	0.2919907	10.121112	0.19444445	-0.19260287	2.250003	121.40265	2.2454915	32.971115	0.06944445
shake	10201	100	100_10201_260326123354795	2.5312219	13.208873	971.53546	4.3968997	85.35582	0.0	0.4794886	7.6159654	415.89532	7.609878	118.19106	0.08974359	-0.107132435	3.4151146	233.61606	3.3931959	50.2768	0.03846154	2.4369812	10.2375965	771.9313	2.6204236	57.35298	0.0	0.5065496	2.2498565	137.13966	1.403775	27.73513	0.0	-0.48853302	0.8574207	52.56277	0.85545564	14.813166	0.08974359	0.98873496	0.34316733	19.86944	0.34081087	11.924077	0.17948718	0.38640285	2.0515652	116.13577	2.0467117	32.023827	0.07692308
shake	10201	100	100_10201_260326123357002	-0.14225936	14.643335	1052.8389	4.7452755	96.25113	0.0	-0.484977	9.716969	561.31195	9.714614	140.58191	0.065789476	-1.2495583	3.6453748	213.18799	3.1184196	46.032513	0.065789476	1.4671092	10.33049	766.2094	2.2535114	52.446484	0.0	-0.888592	2.8343031	164.07707	1.8364061	35.708942	0.0	1.3135471	0.63313097	32.12355	0.6288548	13.05082	0.15789473	0.85209703	0.3020248	16.582384	0.30129242	11.21624	0.23684211	-0.527905	2.7461245	156.75505	2.7384698	39.65535	0.10526316
shake	10201	100	100_10201_260326123404038	0.5215957	13.888223	1020.3049	4.159491	88.87904	0.0	-0.29433823	8.584311	503.70883	8.577776	127.42979	0.077922076	-0.79864717	3.736201	213.86145	3.2695632	46.13481	0.064935066	0.447891	10.258321	777.1122	1.8377359	52.52604	0.0	-0.9686222	2.612643	163.02576	1.530782	29.993397	0.0	1.1688433	0.5917043	33.038937	0.5916016	12.711178	0.09090909	0.18758202	0.3036007	18.231869	0.3035986	10.254128	0.16883117	-0.6647754	2.5265818	150.71346	2.5236528	34.356873	0.064935066
shake	10201	100	100_10201_260326123407017	0.3734913	13.724621	946.11145	3.9615786	80.5392	0.0	-0.4462192	8.3481045	456.044	8.309295	113.33842	0.06944445	1.5373979	3.2940042	176.61243	3.2031863	49.854465	0.06944445	3.027996	10.383828	738.1708	1.6470437	54.676582	0.0	-0.4115572	2.3514416	137.37157	1.374427	25.33804	0.0	6.1614666	0.5554157	24.424513	0.55453646	14.338067	0.16666667	-0.23150635	0.3534649	19.990704	0.3492094	11.288173	0.125	-0.5024023	2.2573996	127.59088	2.2548146	30.194895	0.06944445
shake	10201	100	100_10201_260326123409780	1.4807954	13.879558	1003.86884	4.2625966	83.32154	0.0	-0.26253462	8.6709	490.02502	8.612305	123.42897	0.065789476	-0.28672075	3.1709673	196.16962	2.952867	49.562523	0.065789476	3.171596	10.363522	776.93756	1.7016637	44.949776	0.0	-0.9535186	2.4817557	150.16357	1.5017258	29.100138	0.0	0.7229631	0.5400607	28.947048	0.53894305	11.46196	0.09210526	0.26630116	0.29012582	16.524658	0.28990632	11.619716	0.23684211	-0.6917293	2.4048436	143.11732	2.4035316	32.997383	0.05263158
shake	10201	100	100_10201_260326123418845	0.33878613	14.034359	961.7452	4.30564	90.55065	0.0	-0.40633368	8.99959	482.2351	8.959929	132.5163	0.06944445	-1.1881071	3.3710923	192.6785	3.0058465	45.849472	0.06944445	2.2133026	10.227724	725.68756	1.7378834	45.944584	0.0	-1.3132299	2.724531	154.80788	1.673349	31.251211	0.0	1.7123165	0.4951952	24.983139	0.49477166	11.799771	0.18055555	-0.27333212	0.34076902	19.042942	0.33990812	13.417646	0.20833333	-0.79686284	2.6573908	148.43405	2.65512	36.818653	0.083333336
shake	10201	100	100_10201_260326123436627	-0.020875454	13.545536	909.6196	3.8239715	84.25002	0.0	-0.5738158	8.691663	454.83545	8.544026	120.30813	0.071428575	-1.1788937	2.9721773	175.73427	2.7959042	43.556538	0.071428575	3.511747	9.955034	690.95685	1.292197	42.30211	0.0	-1.2949563	2.6709082	155.82787	1.4758646	30.626759	0.0	0.19999814	0.3556978	19.9707	0.35394454	12.432474	0.17142858	1.185555	0.47972977	24.445898	0.47900197	14.860665	0.18571429	-0.9341905	2.6032844	145.61713	2.603282	35.069744	0.08571429
shake	10201	100	100_10201_260326123438739	0.907012	12.556171	949.9337	3.0558503	67.8815	0.0	-0.4318092	7.1975117	419.38156	7.0666127	103.63914	0.06410257	-0.7013359	2.809298	181.44656	2.7466807	40.838898	0.06410257	1.5717006	9.897531	768.84503	0.89493155	37.87239	0.0	-0.9440992	2.3248978	144.8204	1.3992566	26.437958	0.0	-0.2300725	0.2705665	17.182863	0.2680265	9.944877	0.15384616	1.9928422	0.36451417	20.494812	0.36437	15.723814	0.26923078	-0.6250787	2.2801476	137.63472	2.2801237	30.920597	0.06410257
shake	10201	100	100_10201_260326123443165	0.85865045	12.580603	1047.7502	3.1372876	66.7785	0.0	-0.45857644	7.0958276	464.60117	7.0148873	101.990486	0.058139537	-0.7664709	2.6641915	186.36739	2.5193987	44.545975	0.069767445	0.18489766	10.0410595	857.5511	1.1796495	40.616974	0.0	-1.2943019	2.4436524	168.45593	1.4610198	30.474728	0.0	-0.8636508	0.35018614	24.964207	0.34996983	10.999079	0.11627907	-0.13537216	0.271855	17.702555	0.27054936	11.2061615	0.18604651	-0.8089199	2.4031026	162.67906	2.402892	33.117424	0.08139535
shake	10201	100	100_10201_260326123456912	1.1980958	13.390554	1035.9312	3.9675515	82.445145	0.0	-0.12921524	8.268924	497.3032	8.212113	120.69576	0.061728396	-1.0805088	3.0009902	188.44139	2.7709167	40.73661	0.086419754	3.5933332	10.095836	807.8892	1.5640874	43.58226	0.0	-0.96776175	2.8245506	182.44019	1.7044108	32.34694	0.0	1.7069445	0.48979992	29.56433	0.4846344	12.56778	0.12345679	2.2653522	0.5094925	28.805017	0.509238	18.117174	0.20987654	-0.6754496	2.7347028	172.32755	2.7279007	35.91518	0.061728396
shake	10201	100	100_10201_260326123458952	0.69800997	12.771244	920.9885	3.5085623	77.42333	0.0	-0.3053763	7.3466134	405.1349	7.267637	104.40545	0.093333334	-0.84075475	2.6480942	162.25612	2.6279216	36.679577	0.06666667	0.6906314	10.105421	750.4273	1.4161603	38.158928	0.0	-1.1265644	2.4734666	147.22864	1.5048178	26.961157	0.0	-0.3695879	0.446909	25.978403	0.44690108	10.22206	0.16	1.8327584	0.27581125	14.838669	0.27407172	9.418009	0.12	-0.7495098	2.417072	140.79193	2.4160936	30.659304	0.06666667
shake	10201	100	100_10201_260326123503553	2.8768325	13.541203	986.0771	4.400619	85.17732	0.0	0.37484026	8.63443	467.0832	8.571805	123.59107	0.064935066	-0.16672683	2.9078074	172.80246	2.8868933	41.937794	0.064935066	4.6005692	10.017756	763.09515	1.4631785	37.473385	0.0	0.07719231	2.3787057	138.54285	1.5559283	26.594963	0.0	2.3449397	0.42081273	22.893538	0.42080906	9.24162	0.15584415	1.8158813	0.21122983	11.466698	0.21036223	8.890065	0.22077923	-0.13713217	2.3316388	133.69402	2.3219593	30.722675	0.051948052
shake	10201	100	100_10201_260326123512491	0.7359681	12.874471	1118.7258	3.8232505	101.78392	0.0	0.32152104	7.7887893	478.68243	7.773808	134.31154	0.07692308	-0.4109125	2.2466455	164.17279	2.2338173	42.457047	0.06593407	1.1946282	10.001967	901.6484	1.3661721	50.280983	0.0	0.20248461	2.1084108	144.31956	1.3893245	33.00721	0.0	-0.05587268	0.38112074	26.87485	0.3811085	12.968203	0.15384616	0.25649214	0.23804437	16.895754	0.23467161	12.916585	0.26373628	0.3001294	2.0599704	133.03444	2.0587904	34.27638	0.054945055
shake	10201	100	100_10201_260326123514599	0.11089158	13.481016	887.60944	4.032089	90.86824	0.0	-0.44640636	8.561477	444.55228	8.504943	122.392296	0.072463766	-1.2286286	2.677285	153.83519	2.5226135	36.281776	0.072463766	2.1857142	10.063352	683.8167	1.7479376	50.185875	0.0	-0.9765899	2.456257	135.20221	1.4811294	27.691263	0.0	1.3657293	0.43330035	23.227678	0.4287224	11.836269	0.1884058	0.93946767	0.269507	13.9193125	0.26947758	10.340414	0.23188406	-0.764019	2.4026682	129.36711	2.4010568	31.168304	0.072463766
shake	10201	100	100_10201_260326123516634	0.51242924	13.26113	888.85626	3.8235786	79.830864	0.0	-0.44625044	8.13117	419.7997	8.074291	115.32091	0.1	-1.3479708	2.7311027	157.16237	2.5428221	28.930418	0.071428575	2.382389	10.113493	694.3171	1.9748076	45.9757	0.0	-1.0845166	2.5543861	145.95926	1.4755032	29.43561	0.0	1.2074156	0.6133203	32.108585	0.61047286	11.750592	0.08571429	1.0426803	0.46831673	24.096176	0.4666122	13.678331	0.14285715	-0.77153444	2.4350371	136.27983	2.4345503	31.50917	0.071428575
shake	10201	100	100_10201_260326123520808	0.037783146	13.423972	909.3297	4.021446	81.37073	0.0	-0.40799642	8.473253	437.3332	8.315751	119.12308	0.07042254	-0.6420064	2.978229	169.17616	2.9025877	42.53899	0.07042254	0.59747124	9.976831	705.2741	0.92947173	31.444677	0.0	-0.7848785	2.7098918	151.56879	1.6692102	31.507383	0.0	0.15706015	0.20987096	11.172412	0.20342636	7.3905463	0.16901408	0.9268522	0.33924258	17.751883	0.33921203	10.390502	0.1971831	-0.6110344	2.6803699	147.47424	2.678747	34.396282	0.07042254
shake	10201	100	100_10201_260326123522782	1.1629577	13.042079	893.5775	4.0084753	74.59691	0.0	-0.038345814	7.784022	381.77777	7.585147	111.578545	0.06944445	-0.77374554	2.8049712	169.24135	2.7703824	44.897133	0.06944445	1.4159551	10.081515	719.9195	1.2881368	37.404	0.0	-0.98207927	2.6052682	152.64476	1.5141805	28.704578	0.0	-0.889025	0.29593316	17.883368	0.29143414	9.414497	0.18055555	1.8211532	0.46143365	24.620441	0.46101156	12.761269	0.097222224	-0.71812844	2.5469444	145.23859	2.5465176	32.289093	0.055555556
shake	10201	100	100_10201_260326123527147	0.27641058	13.834059	947.2644	4.2765574	89.206184	0.0	-0.3838346	9.466875	498.0911	9.285672	134.19186	0.06944445	-1.0255547	2.8610725	163.79468	2.584892	35.070995	0.06944445	-0.19921708	9.673351	693.0333	0.9613654	39.787838	0.0	-1.0407004	3.10223	177.53244	1.8825557	34.788612	0.0	1.614016	0.29296997	14.853023	0.29210874	9.958317	0.18055555	0.2258718	0.43954656	22.988522	0.43911272	13.873657	0.22222222	-0.77389646	3.0569265	171.97325	3.05572	38.96401	0.06944445
shake	10201	100	100_10201_260326123538056	1.7699938	14.043637	943.8123	5.0389376	109.75133	0.0	0.2628441	9.285762	477.7061	9.160895	143.86661	0.06944445	-1.1282777	2.6466463	155.00948	2.5812528	38.20081	0.097222224	1.2052989	10.197726	716.52295	2.2264636	53.343193	0.0	-1.0264074	2.6992655	156.73152	1.5960759	31.588858	0.0	-0.8187194	0.59632224	34.936737	0.5952209	13.427268	0.11111111	1.2446876	0.41151604	21.392792	0.41062954	11.855667	0.20833333	-0.765707	2.6002092	145.98212	2.5958958	36.191593	0.083333336
shake	10301	100	100_10301_260327125019555	1.3495026	10.065909	1171.2014	1.0569128	75.1161	0.0	0.0073161125	0.97295743	84.96789	0.9672164	49.411194	0.23076923	-0.26842093	2.4035609	250.9401	1.1393918	35.443695	0.017094018	0.51221585	9.72619	1129.5404	1.1812595	80.17928	0.0	2.2981572	0.7846095	76.56951	0.43280473	25.26709	0.0	-0.06757593	0.42943957	39.900158	0.42928585	18.399857	0.13675214	2.8480463	0.58561045	49.16576	0.58125865	31.263453	0.17948718	-0.16915607	0.2970759	26.649742	0.27412188	11.580469	0.13675214
shake	10301	100	100_10301_260327125023238	0.20173597	12.263387	993.52325	4.469744	102.801094	0.0	0.60024714	1.2775931	84.90452	1.246856	39.287754	0.13793103	-0.61894083	5.3374634	394.16843	4.267959	58.826347	0.03448276	-0.8668213	10.9667635	825.13855	8.548031	117.372154	0.04597701	-0.9437828	2.7716465	195.81537	1.6174488	30.098177	0.0	-0.7299688	2.6872382	186.25696	2.6840074	35.279568	0.08045977	-0.2426517	0.615047	39.599625	0.6147034	16.947067	0.1954023	-0.2209506	0.28721547	18.777983	0.2720887	9.020638	0.1724138
shake	10301	100	100_10301_260327125028578	1.6102409	13.176613	914.8447	5.697595	137.82199	0.0	0.09712267	2.3533394	141.31828	2.247599	46.231117	0.051948052	0.13579679	5.2171397	336.86462	3.9198956	58.889156	0.025974026	-0.5120053	11.868714	771.0159	10.556144	153.63176	0.051948052	-1.453988	3.23325	203.62088	1.8603517	31.523201	0.0	-0.98842835	3.0701234	190.00703	3.0664427	36.542072	0.064935066	-0.19847584	0.91574293	53.302845	0.913898	17.704695	0.12987013	1.1123643	0.43550164	22.25258	0.39939657	11.146141	0.15584415
shake	10301	100	100_10301_260327125030965	-0.3026197	13.289987	1082.4404	5.357556	143.68216	0.0	-0.66753626	2.741174	213.58992	2.6017783	53.610596	0.06741573	-0.5658808	4.697659	327.27286	3.5584986	56.092545	0.07865169	-1.0912877	12.126075	936.3788	10.440814	152.3211	0.04494382	-1.3735646	3.2040496	229.11626	1.9075389	39.617718	0.0	-0.7920811	2.9932952	209.63168	2.9931512	42.41662	0.07865169	-0.04084611	1.0373752	69.8075	1.0372858	23.0968	0.11235955	1.2143979	0.47955316	29.066465	0.46001634	12.812277	0.15730338
shake	10301	100	100_10301_260327125033296	0.3809383	13.289522	1108.9131	4.979767	139.1484	0.0	0.2902472	3.7725713	275.93738	3.609099	68.43711	0.044444446	-0.24781632	4.1346416	309.9459	2.6266308	47.00699	0.033333335	-0.87428856	12.053374	969.8628	10.563181	154.25923	0.044444446	-1.3249209	3.2777455	238.15239	1.9343139	37.81426	0.0	-0.78283525	3.0386512	214.96591	3.0386012	41.162502	0.08888889	-0.7520716	0.92598766	67.04242	0.9256557	27.121319	0.15555556	-0.30729866	0.8079361	54.2677	0.8057093	14.030039	0.13333334
shake	10301	100	100_10301_260327125035506	-0.31140137	12.700353	1021.5585	4.8397517	125.09127	0.0	-0.51307416	2.4550698	182.54242	2.2829816	46.49673	0.04597701	-0.005437374	4.3942466	303.23767	2.7241802	44.530434	0.03448276	-0.8226354	11.660282	889.94635	9.740871	142.80128	0.04597701	-1.3659743	2.9636164	211.18724	1.7001643	30.986275	0.0	-0.97579694	2.7993796	195.68124	2.7992108	35.2924	0.06896552	-0.4901626	0.86232954	57.033386	0.8611439	17.484018	0.13793103	-0.10348654	0.45042515	29.106339	0.42081732	10.115619	0.11494253
