label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10201	100	100_10201_260326123249115	0.29064456	0.6206608	0.08424391	0.004451188	1.82938	3.2210004	5.329714	1.0000002	0.6527292	0.3224955	0.023157218	0.001618336	0.9847499	2.0774772	4.1680365	1.0000005	0.7334628	0.24160811	0.023007156	0.0019216676	1.1052766	1.8235081	4.4114313	0.99999946	0.3485519	0.48418164	0.15393712	0.013329448	2.233654	3.4826233	5.561013	1.0000001	0.3361807	0.5128653	0.12133705	0.029617354	2.5528135	3.4530985	5.331002	1.0000007	0.28133583	0.54423296	0.15657318	0.01785796	2.2307105	3.601002	5.6444783	0.99999976	0.18873516	0.36172396	0.42490223	0.024638807	2.5622213	4.5618997	6.0581384	1.0	0.61997306	0.3342367	0.036558807	0.00923148	1.4652255	2.2480252	4.4082623	1.0000004
shake	10201	100	100_10201_260326123310379	0.40860558	0.5043144	0.08173445	0.0053456235	1.7093855	2.8054085	5.232099	0.99999994	0.7147046	0.27538854	0.0084431665	0.0014638384	0.9095635	1.9719061	4.292967	0.99999994	0.4641173	0.50665045	0.027257757	0.0019743002	1.1418561	2.439103	4.684761	1.0	0.3127639	0.5203734	0.14406158	0.022800587	2.2019122	3.407779	5.563266	0.9999994	0.49448884	0.44344553	0.058389843	0.0036763882	1.6402589	2.4172559	4.976975	1.0000005	0.51390314	0.33290747	0.13040482	0.02278453	2.2464845	2.9312947	5.3046913	1.0	0.42957073	0.32240558	0.21590364	0.032119617	2.778369	3.522063	5.7834725	0.99999946	0.81291693	0.18425831	0.0023293379	0.000496021	0.70227987	1.7332989	4.148182	1.0000005
shake	10201	100	100_10201_260326123316990	0.38146976	0.5069815	0.1031282	0.008420634	1.8490734	2.9759738	5.460963	1.0000001	0.7013242	0.2798251	0.013332075	0.005518647	1.2290041	2.043428	4.412177	1.0000001	0.44270754	0.52502114	0.025627572	0.006643918	1.5017279	2.5953958	5.0055575	1.0	0.15108757	0.5374247	0.29472032	0.016767297	2.304779	4.534228	5.9003205	1.0	0.44693378	0.47820735	0.060441986	0.0144166	2.0251942	2.7292438	5.109695	0.99999976	0.2693189	0.50738347	0.21035706	0.012940554	2.2447271	3.8815377	5.626851	0.99999994	0.44527975	0.3033072	0.22455391	0.026858998	2.8092275	3.6952279	5.6198297	0.99999976	0.78380245	0.20375778	0.009503193	0.002936598	1.0035985	1.8180035	4.183478	0.9999998
shake	10201	100	100_10201_260326123321395	0.41866022	0.3995946	0.1734983	0.00824682	2.0614135	3.0885952	5.5449524	0.99999976	0.6715552	0.31660917	0.0070724087	0.004763037	1.1989207	2.079548	4.5228724	1.0	0.33438757	0.6273939	0.032423034	0.0057953857	1.4448186	2.828327	4.988197	0.9999996	0.27983892	0.32665733	0.3531424	0.040361423	2.8416677	4.332498	6.070712	0.99999976	0.4161851	0.50303656	0.07319322	0.0075849714	1.8516787	2.7805738	5.0373893	1.0000002	0.43059918	0.22091663	0.30190492	0.04657933	3.0973847	4.003844	5.8343296	1.0	0.59463084	0.17925754	0.17719752	0.048914533	2.9213185	3.183784	5.4126463	1.0000005	0.7868976	0.21003483	0.0022104923	0.00085749803	0.76670724	1.7748255	4.169435	1.0000004
shake	10201	100	100_10201_260326123330277	0.4265942	0.47400302	0.08886909	0.010533653	2.003599	2.8365204	5.3938107	0.99999976	0.7774577	0.20875339	0.010316522	0.003472376	1.050101	1.8212324	4.2875743	0.99999946	0.41823882	0.5536475	0.023854578	0.0042590294	1.3220686	2.3664787	4.8838	0.99999964	0.15408015	0.49218294	0.32160076	0.03213598	2.8080122	4.6557517	5.8171725	0.99999976	0.4618929	0.49770445	0.03613343	0.004269341	1.5065287	2.2820024	4.8207493	1.0000001	0.34906068	0.27283904	0.35184377	0.0262565	3.174657	4.2433453	5.7768183	0.9999999	0.41826212	0.19052579	0.3749901	0.016222287	2.8949285	3.983274	5.761743	1.0000005	0.85662985	0.13512209	0.0076411674	0.00060668256	0.75258136	1.6202568	3.989889	0.9999997
shake	10201	100	100_10201_260326123339821	0.34717226	0.5546522	0.08609433	0.012081379	1.9712747	3.041562	5.439446	1.0000002	0.679439	0.29119036	0.023764038	0.0056064986	1.2227412	2.0442493	4.292019	0.9999998	0.45779425	0.46458018	0.06457511	0.013050123	1.8597095	2.6266258	5.2411523	0.9999994	0.2269775	0.556167	0.20013246	0.016722618	2.3589482	3.811068	5.7537217	0.9999991	0.37700838	0.5464236	0.06657981	0.009988171	1.7423176	2.863862	5.200471	0.9999998	0.26010874	0.5519053	0.17370445	0.014281517	2.2657192	3.5622685	5.610467	0.9999999	0.3840064	0.36150134	0.22917044	0.025321752	2.6500597	3.4422913	5.5418406	0.9999997	0.7149165	0.27249935	0.010293127	0.002290781	0.9050865	1.9045203	4.1463103	0.99999994
shake	10201	100	100_10201_260326123342221	0.2767968	0.68978304	0.031426482	0.0019938005	1.3005438	2.9683077	5.029871	1.0	0.71085525	0.27841723	0.01025736	0.00047005413	0.6987124	1.8709172	4.0017715	1.0000001	0.6051581	0.32177195	0.06651114	0.0065587778	1.5981133	2.2928944	4.903367	1.0000001	0.21972029	0.6295028	0.13121308	0.019563448	1.9547085	3.563298	5.571458	0.9999997	0.35080665	0.4775067	0.1527461	0.018940404	2.3573163	3.453012	5.4453797	0.9999998	0.19531465	0.61562395	0.14972664	0.03933478	2.36549	3.8457794	5.767979	1.0000002	0.4024401	0.33043373	0.20391147	0.06321484	3.2453363	3.7512164	5.309221	1.0000002	0.6520717	0.31538498	0.02727069	0.0052724	1.2318947	2.0722754	4.2829046	0.9999998
shake	10201	100	100_10201_260326123344772	0.28724706	0.5858055	0.11365177	0.0132956235	1.9049402	3.3104093	5.359909	0.9999998	0.6401659	0.34847483	0.008562628	0.0027966434	0.98124146	2.0353856	4.263001	0.9999999	0.46071896	0.51473653	0.018961055	0.0055837897	1.3169693	2.3834884	4.7298203	1.0000004	0.18396291	0.54665536	0.2513274	0.018054444	2.244966	4.1421247	5.7701483	0.9999998	0.43456137	0.46482134	0.09667576	0.003941066	1.8941566	2.8072672	5.0752263	0.99999964	0.33419886	0.41288525	0.24063045	0.012285611	2.3019257	3.6354835	5.711664	1.0000001	0.416423	0.27502114	0.28547364	0.023082215	2.9226358	3.86298	5.362353	0.9999998	0.76033294	0.23272581	0.0062227813	0.0007185573	0.77100164	1.8013729	4.01072	1.0000002
shake	10201	100	100_10201_260326123346977	0.31113347	0.5634518	0.1212788	0.0041358774	1.853109	3.359634	5.2228026	1.0	0.5467859	0.43754363	0.013922039	0.0017482647	0.95142466	2.1135387	4.245906	1.0	0.36966893	0.6050836	0.020066086	0.005181466	1.2353388	2.4904191	4.7692285	1.0000001	0.24829242	0.55200636	0.19111079	0.008590228	1.9812703	3.7002316	5.6799626	0.9999998	0.42313176	0.5112654	0.05360395	0.011999087	1.894874	2.7665477	4.932102	1.0000002	0.44293004	0.4161715	0.13257237	0.008325915	2.006522	2.9900935	5.4258666	0.99999976	0.4163972	0.28644523	0.23893392	0.058223605	2.9589791	3.7568653	5.5475006	0.99999994	0.6559889	0.33876076	0.004716282	0.00053402834	0.6958041	1.9040408	4.1118965	0.9999997
shake	10201	100	100_10201_260326123352018	0.26595455	0.5358277	0.1828791	0.015338765	2.1526334	3.6857991	5.674384	1.0000006	0.45194542	0.51953965	0.02440475	0.004109757	1.2263353	2.3537886	4.538897	0.9999995	0.40561092	0.56928045	0.022348175	0.0027600343	1.1388857	2.377842	4.72705	0.99999934	0.19822764	0.5359934	0.25251597	0.0132629955	2.2369528	4.0969057	5.7939353	0.9999999	0.42603832	0.42207173	0.12935296	0.022537183	2.2872078	3.110496	5.2803597	0.99999994	0.30907568	0.5021174	0.18008374	0.00872301	2.1874275	3.638198	5.6417117	1.0000001	0.09378205	0.43706396	0.4370083	0.032146018	2.829555	5.4979467	6.0405703	1.0	0.5567613	0.42510507	0.016634773	0.0014988062	1.048365	2.1386676	4.4233193	1.0
shake	10201	100	100_10201_260326123354795	0.43260765	0.36535305	0.19359197	0.008447308	2.1968017	3.2724223	5.55438	1.0000001	0.41323605	0.5510243	0.028317314	0.0074224477	1.3092114	2.5426323	4.8276224	1.0000004	0.28139463	0.681196	0.030125149	0.0072841584	1.5369346	2.7501163	5.0054607	1.0000001	0.38481104	0.47345147	0.13337016	0.008367234	1.9526614	3.1662695	5.3064647	0.99999946	0.4081107	0.48740503	0.09389245	0.0105921	1.9554139	2.9781322	5.4203033	0.9999998	0.46592495	0.44837055	0.0810366	0.004668328	1.6642022	2.6849139	4.9974275	1.0000005	0.21852055	0.43756342	0.28166223	0.062253684	2.8401494	4.4838195	6.0831313	0.9999999	0.5677699	0.41235173	0.015302948	0.0045754914	1.1271946	2.1776853	4.6059065	1.0
shake	10201	100	100_10201_260326123357002	0.30577257	0.6149972	0.071692035	0.0075377435	1.751375	3.2529988	5.0939603	0.9999995	0.5575594	0.43050858	0.010153797	0.0017784192	0.90294266	2.1342082	4.168272	1.0000002	0.416975	0.5434485	0.03583797	0.0037385316	1.2623343	2.413414	4.728671	1.0000002	0.2707517	0.6514373	0.06784368	0.009967518	1.6364301	3.161609	5.2879763	1.0000002	0.40019888	0.52737266	0.06163809	0.010790753	1.8874174	2.838394	5.1357474	1.0000005	0.4092096	0.5282086	0.052802328	0.009779319	1.6932044	2.8399632	5.2827	0.99999976	0.19527632	0.27650264	0.45586887	0.07235196	3.126062	5.1615243	6.2021666	0.9999999	0.64425147	0.34863126	0.006287638	0.0008294254	0.8061343	1.9758068	4.151818	0.9999997
shake	10201	100	100_10201_260326123404038	0.43310708	0.38866344	0.17536241	0.002866915	1.9394377	3.0350852	5.4553847	1.0	0.66479224	0.32899228	0.0045940317	0.0016209327	0.87975496	2.020182	4.33676	0.9999995	0.40913934	0.5757539	0.013649353	0.0014571864	1.1542773	2.4391108	4.8517356	0.9999997	0.35851976	0.3581629	0.2677596	0.015558005	2.3949635	3.6741683	5.7747183	1.0000006	0.4508242	0.47785246	0.06033489	0.010988317	1.7907877	2.6368248	4.9500623	1.0000002	0.55360824	0.2374634	0.20048286	0.00844494	2.2931616	2.9634469	5.3679004	0.9999992	0.24312115	0.43295774	0.30267096	0.021250213	2.7741587	4.1098595	5.8462405	1.0000001	0.76868016	0.22689548	0.0042338627	0.00019062897	0.7080654	1.8153194	4.1033998	1.0
shake	10201	100	100_10201_260326123407017	0.4614325	0.3820561	0.1320701	0.024441056	2.462718	3.0348299	5.6127725	0.99999976	0.5610113	0.41112694	0.020600168	0.0072619035	1.3629125	2.318914	4.6836123	1.0000005	0.24496396	0.69915414	0.05434966	0.0015321667	1.339364	2.9720695	5.2374663	0.9999999	0.20985532	0.354444	0.31353202	0.12216847	3.5858862	5.5360303	6.2535233	0.99999994	0.44500685	0.47824636	0.06840273	0.008344591	1.7674563	2.6895587	5.199239	1.0000005	0.2842427	0.46761835	0.21172257	0.036416512	2.877174	4.025395	5.945158	0.99999976	0.44549876	0.28630877	0.2046462	0.06354577	3.496709	3.950823	5.4679966	0.9999996	0.70975155	0.28112254	0.008249429	0.00087642996	0.88102067	1.9228451	4.267661	1.0000005
shake	10201	100	100_10201_260326123409780	0.4465872	0.4312945	0.11631374	0.0058044097	1.9225945	2.8622582	5.361976	1.0	0.6024613	0.36785516	0.021014886	0.008668564	1.3859624	2.2767549	4.620816	0.99999976	0.29918477	0.6406262	0.057512414	0.002676276	1.3635976	2.9645352	5.080066	0.99999964	0.353815	0.42927012	0.18774705	0.029167444	2.6788409	3.7414854	5.693472	0.9999998	0.42049086	0.47701055	0.09581465	0.006683489	1.8642313	2.8485897	5.1594534	0.9999996	0.44075432	0.42239413	0.12430468	0.012546719	2.3020933	3.1132448	5.369945	0.9999996	0.23763286	0.25357306	0.44439268	0.064401604	3.2969038	5.267827	5.7767696	1.0000001	0.7402661	0.24934131	0.008792945	0.0015999192	0.8900459	1.8937411	4.197732	1.0000001
shake	10201	100	100_10201_260326123418845	0.30642593	0.55765957	0.12927765	0.0066368426	1.8636276	3.4045882	5.294323	0.99999976	0.476069	0.5056765	0.014810874	0.0034435657	1.0766096	2.2516298	4.4121256	1.0000001	0.33493125	0.64467484	0.014684441	0.0057098675	1.3066226	2.5068781	4.7977085	1.0000005	0.2064059	0.6436815	0.1237108	0.026201757	2.145746	3.7290883	5.6567583	0.99999994	0.4426306	0.4857901	0.061192036	0.010387709	1.9392138	2.7791862	5.064747	1.0000004	0.36857203	0.52373177	0.08597818	0.02171789	2.132074	3.169139	5.550274	0.9999994	0.20810647	0.3446488	0.36381269	0.08343204	3.461729	5.396434	5.937411	0.9999998	0.5750643	0.4145211	0.009330132	0.0010846112	0.8606868	2.034489	4.2458777	1.0000004
shake	10201	100	100_10201_260326123436627	0.2924515	0.6091409	0.09232909	0.006078608	1.7879184	3.2986193	5.3412504	1.0000001	0.57471997	0.41365486	0.009296212	0.0023287954	0.93628454	2.0563948	4.224958	1.0	0.3286611	0.6419228	0.02368715	0.0057287	1.3027433	2.5463603	4.76498	0.99999976	0.05600757	0.5727827	0.33450612	0.036703303	2.3606763	4.8739243	6.045606	0.9999998	0.40935752	0.5006821	0.079143964	0.010816558	2.0386214	3.0373435	5.1532416	1.0000002	0.07360507	0.53023535	0.35718212	0.038976785	2.4092546	5.007534	6.1028748	0.99999934	0.19656233	0.41720417	0.3566899	0.029543603	2.572094	4.7620597	5.938058	1.0000006	0.6452531	0.34580436	0.00848336	0.00045895253	0.7771853	1.9158508	4.0999885	0.99999964
shake	10201	100	100_10201_260326123438739	0.32674527	0.5338292	0.12865613	0.0107692	2.0534103	3.295103	5.422209	0.9999997	0.71587	0.26782393	0.014361778	0.0019445827	0.9464199	1.9457955	4.1941433	1.0000005	0.523127	0.4358036	0.034906927	0.0061624404	1.4329988	2.4090154	4.931377	1.0	0.050861295	0.33877113	0.5210984	0.089269534	2.7494426	6.0494328	6.1246176	1.0000004	0.39260262	0.53721184	0.061243135	0.008942345	1.8290669	2.7886305	4.800523	1.0	0.20277984	0.32724532	0.42596883	0.044005975	2.8626623	5.0457788	6.0624604	0.9999999	0.049692385	0.2748227	0.650807	0.024677917	2.4910777	6.232273	5.921466	1.0000001	0.7783038	0.21106182	0.009203968	0.0014306094	0.82364476	1.8205717	4.049118	1.0000002
shake	10201	100	100_10201_260326123443165	0.45236057	0.50683695	0.033086445	0.007715793	1.5972158	2.5570831	5.060247	0.9999996	0.8477297	0.14729333	0.0038556152	0.001121648	0.7553784	1.7373817	3.99213	1.0000002	0.54394865	0.44663593	0.007865675	0.0015498532	1.0795072	2.2643857	4.5994806	1.0000002	0.26397958	0.53100675	0.14469317	0.06032038	2.8394728	3.8487785	5.5779843	1.0000002	0.47488913	0.476839	0.043024268	0.005247138	1.6549971	2.3166778	4.667859	0.99999964	0.4504729	0.3472781	0.15095253	0.051296536	2.7866971	3.5306199	5.327798	1.0000001	0.334174	0.2648397	0.31015328	0.09083277	3.2333772	4.656078	5.9833546	1.0	0.91124934	0.08553271	0.0024183653	0.00080000854	0.62682843	1.5916288	3.81096	1.0000004
shake	10201	100	100_10201_260326123456912	0.39075714	0.5177653	0.08741792	0.0040591666	1.7561724	2.8532968	5.2846003	0.9999995	0.6939634	0.29396358	0.010010747	0.002062305	0.84402716	1.9387262	4.1403856	1.0000001	0.52415204	0.45423165	0.018823283	0.0027930497	1.2810776	2.1398797	4.686864	1.0000001	0.26952258	0.39964673	0.31350145	0.017329628	2.4180121	3.9618483	5.7938366	1.0000004	0.4972695	0.43064705	0.06832397	0.0037594934	1.8027414	2.4805717	5.0214715	1.0	0.31870207	0.43791014	0.2350834	0.008304388	2.1949801	3.4521744	5.7370358	1.0000004	0.2427836	0.41087654	0.3240742	0.02226568	2.6645432	4.190925	5.6818295	1.0000002	0.7975202	0.19596784	0.006368286	0.0001439002	0.6579492	1.7336999	4.0410337	1.0000004
