label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10202	8514532	8514532_10202_251218175054101	3.3679215245704563	11.564101912549134	1804.6894552623148	2.550615489345068	131.05054688907717	0.0	-0.0492838581175738	5.585393723292197	663.74567325	5.159456294885945	147.74722646	0.0375	0.5069926873494373	2.64327781163452	311.85178846940005	2.642331120557482	73.86463954000001	0.05	2.7016927394999355	9.774707791548108	1522.9018076	2.2248581600552133	104.2271686	0.0	-0.2645342819418155	2.010778291072058	196.2583849003725	1.587343727179817	37.66768836659285	0.0	5.977346653102245	0.6482905484290886	54.1782081376	0.6477917594281827	24.5795190048	0.2075471698113207	5.7037731523414585	0.4512156812127494	39.08908425736	0.4509108625146256	27.995016559600003	0.2264150943396226	1.0830420780610757	1.8491492935109088	176.1048334274	1.848997829880756	37.04925472010001	0.0628930817610062
random	999	840	840_999_260116102824545	5.777855862073329	9.582351905460731	1616.1819849501576	0.6054252179507523	26.025847515576483	0.0	4.794736300693401	4.479665490552697	678.633811879	3.109315708987496	56.42395656	0.0177514792899408	0.2863048404863626	8.296452018348077	1394.6542866999998	0.8538961245900865	22.8209542	0.0	1.8158929730993911	1.709663428890702	262.40889484900003	1.0219816604737533	42.5276367614	0.029585798816568	4.273625249072349	1.1599671552508788	107.2663371507564	0.9684287226206592	18.9835900369652	0.0	3.094167385024888	0.3381487654115155	35.3933526735	0.3367624906400215	11.359030742000002	0.1309523809523809	6.435453816590353	0.3010340218805311	24.8524228329	0.2942571616839021	7.923832552300001	0.1011904761904761	3.852478900394874	1.0679689749154309	92.5933564493	1.038388305436288	19.1438912778	0.0714285714285714
shake	10203	10544325	10544325_10203_260114154649355	2.4929728146130348	10.681090256239363	1817.342502648749	1.5641291212283857	67.11973304028464	0.0	2.2186043937648368	4.105395689485321	457.617161468	3.92357582059371	107.21161639	0.0348837209302325	1.0361177710132037	4.578036370359497	710.3153857279999	2.4033211101545384	63.20700829999999	0.0232558139534883	4.613459526068645	8.733441377049054	1492.5560296	0.9855788129537246	51.00063180000001	0.0	-1.1243175172493145	1.9067742054697367	206.7207298536742	1.474572889181459	28.76744032870007	0.0	2.0004319066660745	0.4817801219787583	48.37835255982	0.4817576356848027	14.169925278399996	0.1111111111111111	1.3745455129971005	0.4915089662009999	49.42491674440001	0.4914348535292927	14.6761791529	0.1637426900584795	0.2302835638091083	1.778227972127001	190.07424150216	1.7781945703884907	30.4377124782	0.1403508771929824
random	999	8514532	8514532_999_260126211304189	-1.0548451114789297	19.19428356257393	2809.0999992315574	9.42519253237561	269.39352907045327	0.0	-0.9525478578188896	13.447895566899556	1880.87644323	9.314973215272508	247.3514642	0.0357142857142857	-0.6121553104643365	7.1046842042234895	984.286992726	5.448797419422824	164.37435023	0.0357142857142857	-0.1574577255422111	11.70888930089085	1410.12449343	9.250664382755035	250.30420537	0.0654761904761904	-0.3452284319051451	5.428870023196626	855.4932812866506	1.7973392410272888	64.65748577523237	0.0	-1.122810097271492	3.4039099519876754	500.36453426	3.385145586429259	82.80959504	0.0359281437125748	-0.2833755574221306	2.274842733222547	307.508566866	2.2565402618720705	73.73199052799998	0.0419161676646706	-0.7112324392420235	3.5652653907706178	501.0453419850001	3.561448167512595	56.02302	0.0239520958083832
shake	10201	8514532	8514532_10201_260126203052232	0.6048587450785856	10.756383776683732	1789.0257250157588	1.516372795049702	60.8452536486615	0.0	-0.317402365511791	4.799184594231074	554.5719407971	4.615466429787121	97.9537827926	0.0892857142857142	0.5300022825576538	3.666409589076925	563.35778812	1.84172535259134	42.8716079	0.0238095238095238	1.6550436593287916	8.900846021975939	1482.4074687	1.1681869885683092	41.17330499999999	0.0	-0.6773089179571619	1.7029653677454777	196.3594510213649	1.2318982994186976	27.20958296857456	0.0	1.052685088081445	0.3649707148176617	41.6056945891	0.3649489758965715	11.2883229018	0.0958083832335329	1.5092906449164225	0.3321974190404657	37.4612826884	0.330922799114749	11.2680119215	0.1197604790419161	0.1706795311587314	1.6298872034128091	184.90082688400005	1.6298824688522051	27.9365264353	0.0718562874251497
random	999	12504773	12504773_999_260122163353717	0.2623998172064024	13.975746564827231	2078.6173309070823	6.499018173030563	277.2634722829763	0.0	-0.8277466410379168	7.790284878282188	966.5549817077	6.818428930368095	225.2435682176	0.0535714285714285	1.204328849154532	5.858947612513683	722.787970399	5.692446006718314	175.9873186	0.0892857142857142	1.0940812057779992	10.015272658959828	1399.70195121	6.516447927436524	315.59176994000006	0.0476190476190476	-0.0503981897113052	3.845306158478588	570.6095148770236	1.7640002879970564	74.27589635457358	0.0	-0.2317549197354043	2.754224546572961	354.9333604384	2.75305929986987	91.6732410537	0.0838323353293413	-0.3776447404315806	1.78304460689853	235.587332747	1.782485702536194	87.033568981	0.1317365269461078	-0.7666868313739235	2.005337510071157	271.4142472661	2.001576391639546	59.3833877137	0.0658682634730539
shake	10201	10544325	10544325_10201_260121150525480	5.321236265977724	10.18276445479018	1732.8511428837787	1.4794561598871945	51.09740943723909	0.0	0.7544344352089594	3.541132052050052	426.24486421	3.538730346695126	76.92506069000001	0.0232558139534883	0.1127322661573235	3.8781480248899736	595.01841939	1.779147628513489	43.03072838	0.0174418604651162	3.4745576297121987	8.724049726401388	1497.5486439	0.550271758708156	39.24528339999999	0.0	-0.6632533106209055	1.3850537708944426	150.93612870740708	1.067366935548325	22.25381244770779	0.0	0.971274685114028	0.2814986256112152	30.5085724836	0.2810061284051862	8.4027505264	0.1929824561403508	0.7670712419352688	0.420536625814917	44.92696687736	0.4196642948489157	9.6386829661	0.175438596491228	0.4771303385127092	1.289294930726138	138.17608565574	1.2891928753664543	22.89643356436	0.1345029239766081
shake	10201	6	6_10201_260115101619147	2.341029846694237	11.094260560734774	1846.4109922609923	2.261870572092901	75.91825935369127	0.0	0.7590225073093739	5.024741750682836	568.522695094	5.024591573305954	108.225572988	0.0352941176470588	-0.2748566210465788	4.564194183964563	668.848963189	2.372161739053104	53.752965434	0.0235294117647058	1.0751035740006003	8.775119325655002	1486.7695930000002	0.717906453065373	49.618764	0.0	-0.758295849766498	1.4787078978173025	156.6861699237515	1.147488673361796	27.0578075959339	0.0	2.636214235517582	0.1883779246222955	20.2219149775	0.1882720459970893	12.806932941	0.2738095238095238	1.7347600853489	0.3102898645909037	34.39443594565999	0.3099429770771005	16.1654672257	0.244047619047619	0.6292728834525407	1.4334611974219675	144.1049868412	1.4334453071933628	27.030919193000003	0.1726190476190476
random	999	2	2_999_260124142417739	-0.2854279078306043	9.89970364000473	1599.8846452287803	1.290400188993245	49.77319594866509	0.0	4.490286845416318	1.1154723655194725	124.381314144	1.0607177827462548	44.09074801	0.0797546012269938	-0.9172211380028976	7.007101145462296	1123.5929399	1.2582316539812068	42.9822786	0.0	1.0241963378901635	6.903650273510839	1066.78374664	2.1971522456954866	49.4632348	0.0	2.5729727138452176	0.8239408880635548	126.51675800245864	0.2477258003760666	10.206794974580992	0.0	0.1491229988168507	0.5058241633896127	63.1174506614	0.4323042821471221	14.16748169	0.0559006211180124	-1.2019983486698176	0.4627833792771747	68.802158219	0.4538190667925327	11.741431562	0.0186335403726708	-1.1808204703841858	0.4570033332689777	65.83442434599999	0.4446021057508869	9.350201942	0.031055900621118
shake	10201	6	6_10201_260121150127206	2.6358652714658586	11.2526954383285	1842.252963765072	3.0310571559126136	97.778919268189	0.0	0.8064599711119489	5.458511213666248	638.242971661	5.455285271577911	117.86565603	0.0235294117647058	-0.0753929809969773	4.063462909346883	579.9980752370001	2.7022887219500933	61.487761240000005	0.0470588235294117	1.1069278182637223	8.961923852746185	1510.2994073999998	1.1783864873651304	56.20680639999999	0.0	-1.3194319127528114	1.6497071332211504	189.54622360289176	1.2035707538678757	26.412836324751268	0.0	1.2747482544349804	0.2479214729703564	27.99135135946	0.2478724759893733	12.33992678408	0.1785714285714285	3.3493826978353693	0.2299319342351398	24.0466918693	0.2293091702422244	13.723993581400002	0.25	-0.1234244645518303	1.6146825924186592	181.15958653	1.6146824220407534	27.2363225283	0.0535714285714285
rotate	10102	8514532	8514532_10102_251218172951797	3.426020529469854	12.738422418411158	1643.552620985195	4.283196004413532	243.475478796393	0.0	4.910838473471991	3.4091475032957987	392.261398113	3.140713638799191	153.012634514	0.0875912408759124	1.6425175936339649	3.212788412964787	306.6282563271	3.192536869424116	109.9005479686	0.0583941605839416	-0.9292774753806072	11.845805570925563	1505.26549846	11.62002971810717	335.3493002	0.0291970802919708	1.8754601092843928	7.815930738133895	542.5879746924754	6.720991431209905	195.4737558768819	0.0	3.2181110767308843	4.007028225384299	273.2192006345	4.005932399590433	107.7198966704	0.2058823529411764	3.422396081890615	6.498517356221786	439.6954276524	6.497041220331491	188.8433503268	0.2279411764705882	5.550721498841618	1.6738489403658967	113.1283398993	1.6583930948983363	55.8877139764	0.1764705882352941
circle	10204	8514532	8514532_10204_260126204457014	0.1292874995532473	10.720235675429118	1753.248641344234	2.452198453906741	77.93870532020495	0.0	-0.4076490188193076	4.150387523738596	521.460661067	3.522414320830745	87.671827418	0.0476190476190476	-0.0452355886467463	6.9688787037076825	1115.7337173	2.1115811433543383	59.0440905	0.0	-0.1217315370414438	7.009455467619988	1106.49263371	2.3986601231850417	72.83991168000001	0.0	-1.2393716460315392	1.5669217935263884	217.33486622017992	0.872688563735832	15.563651526044469	0.0	-0.2096436684219025	0.6829808704723634	81.8717631282	0.6761364256858384	17.845803609	0.1077844311377245	-0.5974566731429878	0.8883099203377878	110.4083110129	0.8789723128704735	18.7216320562	0.0538922155688622	-0.7261322681064204	1.0953020236565985	143.65172481535998	1.0928931406752855	20.21855538968	0.059880239520958
rotate	10102	10544325	10544325_10102_251218153524212	6.306291806403564	10.233541902894856	1456.4427015116698	2.5615238733668844	150.47677950816012	0.0	0.243914251923702	2.651133126102711	314.66574747589993	2.342948012085164	94.2526837802	0.0680272108843537	-0.5685327245513001	2.6311349029779185	341.20155522100004	1.4999869865280542	43.719262984	0.0408163265306122	-1.2895823932203268	9.527539144412744	1308.796821016	9.497811454443076	181.33526970000003	0.0272108843537414	-0.7008853623828779	6.487214158208847	611.7605195630596	4.9764175646065	116.40046245309526	0.0	0.6701093249205461	3.247773453852003	296.88104450540004	3.247557807399957	63.770464849	0.1088435374149659	0.6296273794549587	5.578293393440657	519.35433218176	5.578227961850661	103.81341594192	0.0748299319727891	4.320068248675423	0.6469605425494321	55.27303021	0.6454624446193105	21.8304741626	0.1088435374149659
random	999	6	6_999_260121144111776	-0.6766602377906028	19.716691269671085	3030.332206234897	8.19930455995524	460.06946475728296	0.0	-0.9061445740175104	11.049497188093556	1494.631203335	9.566223556070286	414.1054756	0.0887573964497041	0.773916786597407	8.215650023522432	1159.58159301	6.729452646137996	299.11419612000003	0.0236686390532544	-0.4812213173641413	14.112392469203526	1940.34107954	13.878613188180871	542.4164054600001	0.0769230769230769	-0.2204226184738238	8.96027936057145	1387.647158093018	3.3530181959959684	187.7376601045224	0.0	-0.6833405354891906	6.595493497824857	942.279989996	6.483413364510636	188.15948548	0.0658682634730539	0.4289565014688468	4.492354821502764	564.7609830209999	4.489161232077357	192.99631202	0.1197604790419161	-1.198657832404976	4.074901213201816	607.76830632	3.9859717221713256	121.47091742	0.0538922155688622
shake	10201	840	840_10201_251218140447591	-0.2550798850015847	12.073795854539226	1618.3341645012276	2.4975296037550767	87.75231135398555	0.0	-1.202012919829648	7.367511156655512	884.9597291299999	7.367266057037139	129.6024525	0.0291970802919708	-0.9826433369050038	4.478073139926132	530.0443109749999	2.7883187261949587	57.23033292	0.0437956204379562	-0.5456268324541655	8.45240715104977	1152.112998	0.849755742397639	43.44049289999999	0.0	-1.1204407833707906	2.771753142923376	286.5962570681605	1.8183475884384943	40.84891983334411	0.0	1.7293674163717911	0.3374240751431432	30.7494059332	0.3363398949533693	11.482425433	0.1605839416058394	0.9635954217558718	0.6751242041765148	67.2823269141	0.6750164373906512	24.6670250678	0.1021897810218978	-0.3794425508379437	2.667014770816696	271.22426699126	2.666966236270474	40.298445268	0.0583941605839416
random	999	8514532	8514532_999_260115171900863	-1.365994662565574	14.80604305968611	2165.742949431328	7.282348330248205	188.3686733121665	0.0	-1.3190540472039414	12.314959826998226	1643.6861113654	10.098280422806926	210.0515482	0.0357142857142857	-0.1519626716349451	4.363340281788739	556.112916255	3.032453254913308	82.75158308	0.0119047619047619	-0.0228875993524479	6.965768954682516	897.75594902	6.884557429657418	243.25914074	0.0833333333333333	-0.9150185835852684	4.609059134186362	752.8810874931473	0.9586072422399438	44.51393245792243	0.0	-0.6302410019009579	2.6414764545581084	359.6141101645	2.33129219826226	67.23834439599999	0.0718562874251497	-1.1677475513420383	2.562425697188392	379.051979269	2.5411713875361754	61.27752398	0.0359281437125748	-1.0612775985194112	2.774887887614641	392.07073003500005	2.6549417202180154	55.1853699	0.0359281437125748
shake	10203	6	6_10203_251218173642991	1.903824403828952	10.662632403326242	1453.111590406177	1.0911562072347825	43.2159490771858	0.0	0.1828251464849244	3.76232735653968	418.620134167	3.426683959832641	72.0610514	0.0291970802919708	-0.44453300580015	1.7937855107241836	176.76558473	1.6472679498867575	32.18406329	0.0437956204379562	1.2129606841713363	9.814222137908429	1342.8849665	0.4880398710018284	36.972096	0.0	-1.249529246732699	1.1188505257425292	106.51580440528924	0.7990101986882154	17.42185114816545	0.0	0.8110436059510899	0.1142936217226006	10.8791962486	0.1141786608433262	7.9685782496	0.2426470588235294	1.742300197698949	0.1990304803683789	18.3051740003	0.1990246557286045	11.4633357255	0.25	-0.1098757518340844	1.0950572290397418	101.464792119	1.0949661833027378	18.6956689124	0.088235294117647
rotate	10102	840	840_10102_251218131624452	4.288467514935091	10.76291512475992	1388.867189927107	3.398545750285182	231.0765394411196	0.0	-0.180017945886024	3.491955786303846	364.73197334	3.434618186192221	125.61840519999998	0.088235294117647	-0.5944062078579315	3.2259026148379286	394.325209145	1.492019482149422	57.98287613	0.0294117647058823	-1.1673085865080264	9.65609336579068	1214.3431322699998	9.295808792306165	241.8084884	0.0294117647058823	0.1322379430194789	7.777249138999332	689.2771322794143	5.866587966719218	150.16273297965296	0.0	1.0917563135703414	3.498596483788835	303.4599070885	3.498585144918253	82.3490019765	0.1555555555555555	1.0003193683683973	6.8866937103297685	604.3436484842	6.886536710744204	141.24064190439998	0.1333333333333333	1.257663958926857	0.9049179818031418	79.39684463286001	0.8619795255709793	23.3781000186	0.1407407407407407
shake	10202	1280	1280_10202_260115184739593	0.7532045050619716	15.33409038860094	1344.6519062218235	6.240524226186216	156.70215389409063	0.0	1.2121201421601988	10.380610590193896	656.8226370499999	10.09627404595807	212.13688860000005	0.0625	0.4683177005359979	4.163126679541746	282.918376367	4.127399981988538	86.52207171999999	0.0625	4.911025388734512	10.49026348909434	988.7729412	1.9903352377625445	70.7647463	0.0	-0.3989770286316911	2.527798342226685	145.49757435385598	2.010996916521685	42.6606363853684	0.0	2.681538519608913	0.3385356781652184	19.3583047749	0.3371949315910515	13.2968464406	0.2736842105263158	1.1005724756606077	0.7380842343442268	43.10002264526	0.7376431460471181	17.390098587800004	0.231578947368421	1.0263206541287513	2.3938232425527346	131.02805250551995	2.3931074246064834	45.4799534936	0.1578947368421052
rotate	10101	840	840_10101_251218112529377	5.36280858989025	10.394610762155668	1389.9020412056475	2.263055885291373	127.42275746921428	0.0	3.308482075458161	4.140299978477689	407.1513372502	3.20066482663439	123.7496096	0.0583941605839416	0.1816651243597742	6.713879909989011	908.9830738	1.026700358224036	60.4971319	0.0	-0.5422587925897808	6.769761113893607	860.07318113	5.976343475400846	154.51652560000002	0.0291970802919708	0.0975313738078003	8.4875457028905	705.8404340880392	6.744930837963711	171.6904513553734	0.0	1.6642641101542042	3.108657683821036	251.11261413430003	3.107935438949143	73.9467093054	0.145985401459854	1.2431151695419906	7.777355358590118	642.7407703608001	7.777090451846256	169.4004396082	0.1167883211678832	2.715695291036233	1.3738351755887606	107.85611750636	1.3735057496545342	37.82108082208	0.1240875912408759
shake	10201	8514532	8514532_10201_260126202524064	3.241056805486588	10.492650304382824	1745.2155537099825	1.4769103671700017	61.552645178340086	0.0	0.3663930534496487	4.508861174123413	511.80562262600006	4.319277247256463	92.406625786	0.0535714285714285	0.633663360013037	4.039500983432073	637.9749728390001	1.378024900411772	35.834316254	0.0119047619047619	0.825483087647175	8.57019912997351	1430.2409424	0.9855826558085956	41.2690148	0.0	-0.9163515632071122	1.4250799515567625	174.6470611454442	0.9680777353633964	22.264647272795344	0.0	0.368021112452753	0.3171493902704268	37.6592028188	0.3171493117788414	9.2200875622	0.0778443113772455	2.947155628244084	0.1972225101394464	20.86439196	0.196652723287538	8.776599771999999	0.1676646706586826	-0.1912756325447984	1.3752717600803182	167.00890340406	1.375117726037397	22.4682174072	0.0658682634730539
random	999	10544325	10544325_999_260114170023661	-0.7310929909113173	20.68343291481684	3239.374705678865	8.549905988750425	336.1970814781381	0.0	-0.5683382695570098	15.138761706140688	2124.90426421	10.00053716952876	338.28829198000005	0.0523255813953488	-0.6029083332556362	10.033860367491345	1448.81582308	7.052162065183857	230.95942996	0.0697674418604651	-0.4554842201709177	9.89666293616708	1447.49499733	9.689120554765667	379.90606592	0.063953488372093	0.8392909644644817	6.160805130519403	979.6774958731448	2.2655770816441594	108.31386479663766	0.0	-0.6855590902051989	3.673869061754155	525.3122488130001	3.663291069960261	116.17807966	0.0643274853801169	0.3315882526927725	3.196502978789558	419.902797836	3.1842212819127744	110.281097452	0.0935672514619883	-0.5835972850980822	3.773668596990113	542.181433167	3.701532029734096	89.24398224	0.0584795321637426
