label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10202	8514532	8514532_10202_251218175054101	0.1844601245125793	0.4998498235730095	0.2907776124257764	0.0249124394886348	2.4570797016012955	4.35582841819118	5.556075793005258	1.0	0.6878768730018138	0.2913069843650396	0.0164343468384672	0.0043817957946794	1.351285653882767	1.9207614453342727	4.3363679636035	1.0000000000000002	0.5701749477819962	0.4112021065439465	0.0176730731526786	0.0009498725213785	1.1115309060134608	2.0810621453456646	4.602715452110139	1.0	0.234915178228691	0.5915905303469429	0.1489740179095828	0.0245202735147833	2.325068449809512	3.5423696740813058	5.46988244437354	1.0	0.4598130267322247	0.5259168485022004	0.011313168091242	0.0029569566743329	1.250673664514253	1.888476191880264	4.170273341679943	1.0	0.5093795824007816	0.3770408810577471	0.0990022194911135	0.0145773170503576	2.240348466828445	2.654639067062638	5.186275298765731	1.0	0.0974456991918041	0.4368392024576302	0.4430887833214854	0.0226263150290802	2.534404353834168	5.137359723003913	6.008375632176547	1.0	0.8881544761838392	0.1056794371380017	0.0051385080934587	0.0010275785847001	0.8409657202782482	1.3849552105925962	3.729442258420848	1.0
random	999	840	840_999_260116102824545	0.2570899663532538	0.6331892645783673	0.0661923008980527	0.0435284681703261	2.418729636881463	3.307161364583766	5.371534662233532	1.0	0.6775371608676849	0.2817390749266318	0.0234582503814538	0.0172655138242295	2.003753212434923	1.6960404172318322	4.314352028562486	1.0	0.8288510760482677	0.1414362906175018	0.020693646893812	0.0090189864404183	1.6135166252620137	1.6067794782964735	4.358260844586736	0.9999999999999998	0.7816071540326741	0.1055841195906681	0.0752867542382905	0.0375219721383668	2.962900374284533	2.2083736431855496	4.93945760012511	0.9999999999999998	0.7349656519134165	0.2520350365845418	0.0095824012958803	0.0034169102061615	1.2124793789075403	1.8070803765373007	4.419438267049214	1.0000000000000002	0.7488865971763515	0.1988287874292289	0.0447842950084477	0.0075003203859717	1.8905529374721943	1.8228287632662208	4.849279669045458	1.0000000000000002	0.5867477496424518	0.3481221106335375	0.0503002333505185	0.0148299063734922	1.8440848336540627	2.228278349429012	4.885134557921844	1.0	0.7548250826855267	0.2375556923359237	0.0044699260689501	0.0031492989095991	1.1486952336562095	1.5189317234698303	4.417048826024798	0.9999999999999998
shake	10203	10544325	10544325_10203_260114154649355	0.3725917113063138	0.4702653251155223	0.1170873815439551	0.0400555820342088	2.780512468828268	3.1365130188629835	5.419657597203981	1.0000000000000002	0.8691297567055157	0.1047445868922518	0.0189925781048694	0.0071330782973629	1.294282633883181	1.614322959211743	3.8573874309323135	1.0	0.7531370729177774	0.2265203226162928	0.0174145428240338	0.0029280616418958	1.110738077970587	1.6901210328227023	4.308850418342029	0.9999999999999998	0.5426852465660272	0.3001713257473043	0.1082306534776921	0.0489127742089761	2.729321947647397	2.8403077429064587	5.3269169699271455	1.0	0.6539873242309369	0.3106494620075219	0.0312568308268072	0.0041063829347339	1.582117707059168	1.5463221314552626	4.132854229906355	1.0	0.6158253505269766	0.351711837141423	0.0266266192578859	0.0058361930737143	1.4548794229327535	2.030330421853126	4.608946976922855	1.0	0.6233644065149878	0.3207800565921667	0.0537345102837151	0.0021210266091302	1.5238517748406415	2.1128224527847586	4.717449253030684	1.0	0.9354693140669266	0.0603356681452561	0.0034763616137808	0.0007186561740364	0.6033283726502013	1.3274070453075266	3.4460519032453947	1.0
random	999	8514532	8514532_999_260126211304189	0.8110215104993728	0.1550168413649577	0.0279468019870786	0.0060148461485906	1.4441903303473205	1.63889212780198	4.278264637514361	0.9999999999999998	0.868778811080911	0.1067252138762522	0.0178440485176199	0.0066519265252169	1.417401714141345	1.4461848527494177	4.398575514592334	1.0000000000000002	0.8204837388767733	0.1556919451000617	0.0155942216813256	0.0082300943418394	1.380586612190004	1.5486768897063905	4.403676494304939	1.0	0.8778061395318262	0.0934991970287096	0.0242558267420826	0.0044388366973813	1.245619521584369	1.4361117858296015	3.8535553120235537	0.9999999999999998	0.759820365647905	0.19522228409175	0.0351657416194109	0.0097916086409342	1.73135714055602	1.7017348169412545	4.649732841230381	1.0	0.9362079451824884	0.0474745261455532	0.0126185014753979	0.0036990271965606	1.0877622110969567	1.2175645066499916	3.6963732378532015	1.0	0.845603898357539	0.0961293962046691	0.0499058912522918	0.0083608141855	1.8203500278618905	1.5786544629235184	4.12551910860501	1.0000000000000002	0.9875082071979412	0.0084870193065602	0.0028941056335838	0.0011106678619145	0.6413817424820538	0.8053479799240512	3.080520289529672	1.0
shake	10201	8514532	8514532_10201_260126203052232	0.5811304284620346	0.342716843979868	0.0473442603121699	0.0288084672459273	2.2696504303293343	2.3124878837343723	5.186147817996881	1.0	0.897694062512702	0.0901716277427026	0.0091215297236559	0.0030127800209393	1.050877037620271	1.276095287039937	3.932483675158972	1.0	0.8860156920578944	0.1067606728633721	0.0062515328870261	0.0009721021917074	0.7900073945828306	1.5254721312936594	4.082158544443534	1.0	0.7404762734453295	0.1971697851338307	0.0487269996638048	0.013626941757035	1.8550783922893743	1.8354974757137152	4.548412659252865	1.0	0.8595847847305017	0.135460996106595	0.0033930831950487	0.0015611359678544	0.9410144023657152	1.3862191425555523	4.100054434886985	1.0	0.8267459052507885	0.0979043951660133	0.068464190285617	0.0068855092975814	1.7993304383540605	1.5767396949870505	4.095965945405105	1.0	0.848126375272309	0.0424789267604244	0.1005359434687047	0.0088587544985619	2.16087700169478	1.7597765386787498	4.236082215500465	1.0	0.9641517305092242	0.0332811812145153	0.0019260948446818	0.0006409934315785	0.5973725868638426	1.0486310925090052	3.4333725464748874	1.0
random	999	12504773	12504773_999_260122163353717	0.6888175860044259	0.2388683394106255	0.0605206866746712	0.0117933879102771	1.9026711015071345	2.186620321112288	4.839817315136269	1.0	0.8844341121283796	0.0727000394252575	0.0343032180346219	0.0085626304117407	1.5570136993426422	1.5414698687106383	4.000554664820454	1.0	0.856374478417089	0.1169466785949006	0.0224412918453164	0.0042375511426937	1.2833601156209202	1.5467617501903574	4.339574877818614	1.0	0.5840255298273797	0.324282727003821	0.0754437883562756	0.0162479548125238	2.2699466948976363	2.5273287229525216	5.21215234178587	1.0	0.569145605612896	0.3284154182297779	0.0813822462469198	0.0210567299104059	2.389594316023019	2.3194652725227773	4.941717939474966	0.9999999999999998	0.68643733105153	0.2699084948547163	0.0399475521269211	0.0037066219668323	1.5288492364771389	1.9782556613018123	4.926386445056098	1.0	0.5580844023274956	0.3198315654450041	0.1059722627571881	0.0161117694703123	2.2385277239098307	2.5696369518057165	5.256271491196339	1.0000000000000002	0.7870440403115111	0.1878984100139215	0.0220894102052406	0.0029681394693265	1.2539052481768105	1.6404761183523004	4.345519621846069	1.0
shake	10201	10544325	10544325_10201_260121150525480	0.521837321565641	0.4012650704202276	0.0586972885898506	0.0182003194242808	1.989364478834618	2.25626337258055	5.008783438570013	1.0	0.9272738872739844	0.0647960423295523	0.0058422837196857	0.0020877866767773	0.8574110742383863	1.3996160897893195	3.5329847010737705	1.0	0.7797744307611432	0.2082384046533526	0.009903490385455	0.002083674200049	1.0147496600369306	1.6215532094821676	4.103152714816202	1.0	0.3617283911453887	0.2908625947839695	0.2150770204099788	0.1323319936606627	3.7918740722267934	4.237574754089788	5.874370996555092	1.0	0.5444286468761652	0.4461607272180772	0.0081325038109153	0.0012781220948416	1.1852488759733668	1.5759302003070157	3.93089995546352	0.9999999999999996	0.8579175807881682	0.0935635788108597	0.032177407855954	0.0163414325450181	1.725637967435095	1.6178901897898053	3.938169834110591	1.0	0.9337860107678568	0.042745925463009	0.0212088039680669	0.0022592598010671	1.0477656460107894	1.3533076289563255	3.6077959273311553	1.0	0.9663513611997488	0.0315008636915195	0.0016970399086705	0.0004507352000612	0.5100715377093049	1.2299717304007116	3.2984071139254043	1.0
shake	10201	6	6_10201_260115101619147	0.4066754654053842	0.5562079914646475	0.0329055967499296	0.0042109463800385	1.4704415450165884	2.2798051069058003	4.791174345038365	1.0	0.9419663833320558	0.0496936615978193	0.007586190501636	0.000753764568489	0.6778183561530094	1.4729848288219285	3.5205307822833287	1.0	0.7270050190438666	0.2609505917841638	0.0114510389207293	0.0005933502512401	0.8315737782649467	1.774587191981729	4.013226634946003	1.0	0.0630486680328117	0.6855873219173969	0.2217659931832398	0.0295980168665515	2.424113035718883	4.088220676498858	5.368114738442811	1.0	0.5703134503984598	0.4141180931821663	0.0130438582969637	0.0025245981224101	1.3591854682380022	1.59795817453896	3.976629594769729	1.0000000000000002	0.3103007475368078	0.4001433103583158	0.2765232875433585	0.0130326545615179	2.591147734482759	3.790598993746992	5.637572954701343	1.0000000000000004	0.6960306202276701	0.0895309852712061	0.2030477294175658	0.0113906650835577	2.5388505035099738	2.7038040941865	4.956151531166658	1.0	0.9683088797765212	0.0299062180506801	0.0016107010323144	0.0001742011404843	0.4341895950511853	1.3635797587741612	3.367808893819676	1.0000000000000002
random	999	2	2_999_260124142417739	0.6897373536007747	0.2788646191818604	0.0223402124123941	0.0090578148049704	1.5840216540816543	1.9950387290624707	4.753701948303478	0.9999999999999996	0.5668895305966065	0.3581654777561433	0.0532564561839672	0.0216885354632828	2.223535315768041	2.2311701378776645	5.15693086505086	1.0	0.6892343604423454	0.2304122105927282	0.0588828772961879	0.0214705516687384	2.289992145437518	2.108224219130203	4.934803809928172	1.0000000000000002	0.8148859994005849	0.1454657797323814	0.026880381835709	0.0127678390313246	1.7725016172696495	1.6025227577797592	4.471727212682742	1.0	0.8017054011470905	0.1069806380319068	0.0578866199378675	0.033427340883135	2.4285802296448087	1.941293145297028	4.7410118967640695	1.0000000000000002	0.8637274102411937	0.0832567848974306	0.0430536152257806	0.0099621896355951	1.8744891016717884	1.5727667182493863	4.332331075385998	1.0000000000000002	0.908895878141418	0.0320452566713466	0.0403541167018098	0.0187047484854257	2.134305686490401	1.2017106225362342	3.313527915359338	1.0	0.8457406225675786	0.1356785372207732	0.0135548482343562	0.005025991977292	1.4105356414525148	1.106521708703878	3.6182403557917246	1.0
shake	10201	6	6_10201_260121150127206	0.3334830152886576	0.647085631198346	0.0126004719114157	0.0068308816015808	1.1976893121881735	2.2017743981712043	4.239272492569544	1.0000000000000002	0.956776268328822	0.0360134963614976	0.0044449250682822	0.0027653102413983	0.8003978676815673	1.2645773398692102	3.2912076529327208	1.0000000000000002	0.8162232625939533	0.1776280730952774	0.0046653177639167	0.0014833465468525	0.8156400539562164	1.4844176936757365	3.9167752581868447	1.0000000000000002	0.2257596624215573	0.6941345763423249	0.0565302275539274	0.0235755336821902	2.02249315957568	2.737752809737153	4.459306324080922	1.0	0.5590237082899435	0.4208607769193259	0.0178488587048014	0.0022666560859288	1.4133622090383744	1.6357017277361523	3.887921652735981	0.9999999999999998	0.3658695112468377	0.5019141496492572	0.1179095965968957	0.0143067425070093	2.2048022058601693	2.7592365402172847	5.111161443622331	1.0	0.3480423909527083	0.4103499558685601	0.2242383401096842	0.0173693130690473	2.777039835593984	3.481912061307275	5.729535430110099	1.0	0.9767061207445216	0.0212351302440579	0.0015100588959239	0.0005486901154963	0.4654921264640163	1.173320861780076	3.1298345952042883	0.9999999999999998
rotate	10102	8514532	8514532_10102_251218172951797	0.3530533106101129	0.2007816295789296	0.3733121125153968	0.0728529472955603	3.479323031206081	4.962249762239116	5.9015173709361335	0.9999999999999998	0.3503359774660769	0.29139519143014	0.2880948047889134	0.0701740263148697	3.034225861925764	4.359532410321654	5.734596703376978	1.0	0.4426925295865782	0.301741999638918	0.2245743975237426	0.0309910732507611	2.78576176567808	3.5015538446171712	5.633313015466936	1.0	0.6468400098452943	0.256442197322562	0.0836055638546931	0.0131122289774505	2.252614617553289	2.155263479423662	4.719022708321049	1.0	0.5378916741544782	0.3576049922129578	0.100813744446728	0.0036895891858358	1.6831730362854629	2.6944238567288417	4.766908822124546	1.0	0.54984385770114	0.3892893589978158	0.0573745724088954	0.0034922108921489	1.782461731979215	2.2358239978409453	4.73876446589629	1.0000000000000002	0.5133507874318969	0.4103367853012864	0.0700889002298714	0.0062235270369449	1.9344964295023528	2.39881727241326	4.81230174132049	0.9999999999999996	0.4765337542185311	0.3957096042666798	0.1105776158308593	0.0171790256839297	2.242151400032357	2.809936540036319	5.3008539580695695	1.0
circle	10204	8514532	8514532_10204_260126204457014	0.888031854575333	0.0787187130323482	0.0158306106337841	0.0174188217585348	1.6365867902633842	1.665209443190071	4.186942306885221	1.0000000000000002	0.9097223377453952	0.0647238008667681	0.0130708526408434	0.0124830087469932	1.477071150838606	1.2193916063466392	3.697476410451688	1.0	0.8716710181553109	0.1128600122029012	0.0103016869150991	0.0051672827266886	1.15980762615865	1.5102941417883924	4.146604493525057	1.0	0.8924501366206609	0.0829093954622576	0.0126135713078669	0.0120268966092147	1.471438170170316	1.5064063964395713	3.993683200760815	1.0000000000000004	0.9610178414999232	0.0314171750605167	0.0040579959483736	0.0035069874911862	0.9820137399904224	0.8970324569422035	3.2971306511474827	0.9999999999999998	0.9399533608543434	0.0367712926938477	0.0142076991199175	0.009067647331891	1.392965001991417	1.273137919031257	3.729769386910272	1.0	0.9689000604995108	0.0147629136497064	0.0111542932630593	0.0051827325877234	1.1458194597525806	1.018564965129597	3.12964348246836	1.0000000000000002	0.96332445565123	0.0297846645877839	0.0041776090646382	0.002713270696348	0.7988600987004485	0.9722842211608368	3.2303722041769194	1.0000000000000004
